=== PPO Raw Episode Data ===
Training Started: 2025-09-05_11:43:57
Number of Environments: 30

Rewards env 1,Dones env 1,Rewards env 2,Dones env 2,Rewards env 3,Dones env 3,Rewards env 4,Dones env 4,Rewards env 5,Dones env 5,Rewards env 6,Dones env 6,Rewards env 7,Dones env 7,Rewards env 8,Dones env 8,Rewards env 9,Dones env 9,Rewards env 10,Dones env 10,Rewards env 11,Dones env 11,Rewards env 12,Dones env 12,Rewards env 13,Dones env 13,Rewards env 14,Dones env 14,Rewards env 15,Dones env 15,Rewards env 16,Dones env 16,Rewards env 17,Dones env 17,Rewards env 18,Dones env 18,Rewards env 19,Dones env 19,Rewards env 20,Dones env 20,Rewards env 21,Dones env 21,Rewards env 22,Dones env 22,Rewards env 23,Dones env 23,Rewards env 24,Dones env 24,Rewards env 25,Dones env 25,Rewards env 26,Dones env 26,Rewards env 27,Dones env 27,Rewards env 28,Dones env 28,Rewards env 29,Dones env 29,Rewards env 30,Dones env 30
613.985126,1,616.952079,1,613.898636,1,523.619767,1,616.245820,1,614.190417,1,614.129793,1,614.635037,1,518.727063,1,614.507473,1,525.778121,1,616.210595,1,616.211646,1,614.533099,1,616.754718,1,614.316280,1,614.883882,1,614.883860,1,617.244121,1,613.947311,1,613.606454,1,616.219585,1,615.126547,1,139.653627,1,613.604283,1,617.601084,1,613.701554,1,614.970691,1,614.882364,1,613.701726,1
525.090191,1,714.348198,1,713.992664,1,717.916771,1,717.498578,1,714.797478,1,714.089151,1,717.099557,1,714.493985,1,715.180805,1,716.642244,1,714.599400,1,713.961911,1,716.789501,1,717.901209,1,715.613662,1,714.369767,1,715.281659,1,715.598582,1,716.825874,1,715.120228,1,715.368231,1,716.054366,1,713.988099,1,715.675166,1,713.572611,1,69.786094,0,715.498205,1,716.972930,1,717.147643,1
714.004248,1,716.727816,1,715.017786,1,715.240186,1,717.233276,1,714.488046,1,715.356855,1,713.623838,1,716.985821,1,716.105288,1,809.041608,1,713.352079,1,714.042770,1,713.575820,1,715.866784,1,715.279638,1,68.658538,0,714.153570,1,715.065308,1,715.315137,1,717.008876,1,624.172341,1,623.507292,1,713.978278,1,714.420525,1,714.637690,1,714.348169,1,716.241305,1,716.379719,1,715.222971,1
213.821442,1,216.095124,1,214.824225,1,214.617290,1,216.131122,1,217.641295,1,213.401271,1,216.202541,1,119.852664,1,217.756686,1,214.489562,1,214.845320,1,216.050386,1,216.909154,1,213.688131,1,217.346832,1,213.300800,1,215.752964,1,214.761048,1,214.829488,1,214.793821,1,216.445749,1,217.216732,1,217.029221,1,214.308690,1,213.964191,1,214.431457,1,217.221083,1,213.189612,1,217.488412,1
716.612144,1,717.476403,1,714.639885,1,714.351831,1,716.777921,1,715.717056,1,714.158400,1,715.763843,1,717.511511,1,716.029936,1,715.195703,1,714.692912,1,714.251689,1,67.440454,0,715.599385,1,716.781409,1,716.656489,1,716.951804,1,714.186991,1,714.975835,1,714.166928,1,714.273298,1,717.360727,1,714.835132,1,717.656983,1,716.193837,1,717.458287,1,713.802265,1,715.956853,1,713.965847,1
714.739838,1,714.006454,1,716.949654,1,713.640017,1,69.805149,0,714.057189,1,714.368781,1,716.008247,1,716.705916,1,716.258288,1,713.859795,1,716.243781,1,713.599383,1,714.528871,1,715.008343,1,715.734001,1,713.531219,1,713.700121,1,713.786091,1,68.342386,0,714.107489,1,716.040301,1,713.903020,1,717.155132,1,70.409038,0,716.869655,1,713.983438,1,716.431840,1,624.791622,1,714.469846,1
717.391227,1,261.549137,1,716.502057,1,717.509620,1,716.790918,1,714.305899,1,713.783057,1,715.152864,1,714.383748,1,715.320928,1,715.503092,1,714.643461,1,717.266789,1,714.921811,1,715.860644,1,718.089725,1,715.480705,1,716.753029,1,715.563532,1,716.983322,1,715.306043,1,716.418176,1,68.963771,0,715.702816,1,714.140623,1,717.207247,1,714.428572,1,717.362724,1,715.022478,1,714.938501,1
716.927223,1,68.414687,0,717.649867,1,715.659038,1,714.287531,1,713.509511,1,714.437464,1,715.076349,1,717.573489,1,715.231454,1,714.338633,1,714.347773,1,714.080436,1,714.369478,1,714.127725,1,713.969850,1,713.475330,1,716.484226,1,717.064302,1,715.696607,1,714.356723,1,714.855541,1,716.798069,1,714.251389,1,715.644214,1,715.807886,1,716.566471,1,716.857767,1,717.861199,1,715.716750,1
713.253668,1,713.580956,1,717.144639,1,69.644351,0,716.558826,1,713.819415,1,717.533122,1,717.286345,1,713.647846,1,714.377051,1,714.483051,1,714.689658,1,717.232089,1,714.929929,1,717.876888,1,715.972118,1,715.355472,1,715.432751,1,714.150771,1,714.546555,1,715.583881,1,715.412575,1,714.406130,1,713.995334,1,717.337769,1,713.832122,1,717.035512,1,715.646345,1,716.782318,1,713.887917,1
715.465717,1,714.054186,1,69.188315,0,716.213522,1,714.450495,1,713.549168,1,714.148073,1,716.555005,1,716.033670,1,715.120950,1,714.611389,1,624.211799,1,716.720563,1,715.238144,1,715.898018,1,715.344486,1,810.434423,1,718.002004,1,713.705804,1,715.657457,1,714.126868,1,714.014912,1,717.083178,1,714.808790,1,715.098415,1,713.346829,1,714.159769,1,715.368710,1,715.732519,1,714.367240,1
714.727646,1,714.643290,1,715.073437,1,714.095855,1,714.534525,1,713.724646,1,714.583787,1,717.945670,1,716.226421,1,626.935325,1,254.951939,1,717.584227,1,716.616751,1,715.777929,1,714.721378,1,714.604908,1,717.481943,1,714.004598,1,714.031755,1,68.526950,0,717.164865,1,713.972528,1,717.018278,1,714.320132,1,523.732798,1,717.118404,1,713.539484,1,715.898219,1,715.365692,1,68.422485,0
414.659387,1,128.640401,1,414.321166,1,417.612835,1,414.356235,1,413.513294,1,414.164746,1,415.574069,1,415.392435,1,415.864797,1,414.808965,1,415.008638,1,413.297391,1,414.570416,1,413.428846,1,414.825315,1,325.226973,1,416.167180,1,414.299003,1,413.567523,1,415.660819,1,415.885709,1,417.400203,1,413.557604,1,319.421138,1,414.597067,1,414.187813,1,415.054882,1,415.670070,1,414.736218,1
713.860860,1,715.879012,1,714.187319,1,716.388537,1,717.393249,1,714.094030,1,716.598160,1,715.366390,1,714.590209,1,714.956942,1,713.689569,1,714.960895,1,715.351833,1,714.279467,1,715.859503,1,69.640064,0,717.106488,1,714.603040,1,715.615232,1,717.789407,1,714.027722,1,715.587781,1,713.711816,1,713.405920,1,717.819344,1,713.741042,1,715.614865,1,714.798293,1,717.034912,1,716.408527,1
715.381018,1,714.892023,1,715.335597,1,433.553493,1,717.229339,1,717.197435,1,717.160137,1,715.828127,1,716.743350,1,713.923440,1,713.819909,1,715.207526,1,715.245343,1,715.707964,1,717.757652,1,716.236286,1,715.757119,1,716.585845,1,714.035995,1,716.269853,1,713.537051,1,715.066906,1,67.517578,0,714.632719,1,714.696756,1,716.607427,1,714.505781,1,713.826618,1,714.768299,1,715.475863,1
715.746282,1,713.744041,1,715.848670,1,714.337181,1,714.054202,1,714.968066,1,714.002002,1,714.567315,1,717.434185,1,713.652220,1,620.459732,1,716.886038,1,715.228602,1,714.172254,1,716.489224,1,713.984209,1,714.183896,1,713.977046,1,715.194226,1,713.409876,1,713.824118,1,715.090656,1,716.239272,1,68.730741,0,714.992958,1,717.673791,1,716.134299,1,715.524612,1,715.974175,1,713.860152,1
82.643558,0,717.925687,1,714.957266,1,715.344413,1,713.489378,1,713.213792,1,716.253564,1,716.947648,1,715.647650,1,716.126664,1,716.636183,1,69.668308,0,715.425599,1,713.952764,1,714.026122,1,714.062582,1,716.717429,1,713.902795,1,713.269971,1,715.737270,1,713.724550,1,713.764173,1,717.383037,1,714.853146,1,716.324365,1,715.756965,1,713.923617,1,714.076770,1,717.557122,1,716.886343,1
714.596036,1,716.467636,1,713.494630,1,714.063299,1,714.167536,1,714.282144,1,715.191968,1,714.752133,1,714.253464,1,715.139214,1,717.501621,1,69.248841,0,716.025383,1,717.102509,1,714.080635,1,716.981008,1,715.907794,1,713.256421,1,716.126429,1,69.943453,0,714.201787,1,713.585320,1,714.462657,1,714.588968,1,714.053985,1,715.276383,1,716.159509,1,716.630706,1,68.491425,0,714.374803,1
114.527899,1,116.357363,1,115.728754,1,113.919297,1,114.054848,1,116.256660,1,116.666218,1,114.354283,1,116.411051,1,116.603813,1,115.986048,1,117.484650,1,117.586500,1,115.874714,1,116.978654,1,114.634023,1,115.489023,1,116.237183,1,117.458734,1,115.159990,1,115.279555,1,114.481108,1,113.681346,1,114.520677,1,116.883163,1,115.902612,1,114.841966,1,114.527333,1,113.575242,1,114.805124,1
714.707778,1,714.557272,1,717.673773,1,716.807676,1,714.469088,1,714.796788,1,714.374226,1,714.223093,1,717.890102,1,716.563697,1,715.818356,1,713.559363,1,716.505312,1,717.687026,1,69.731650,0,717.582279,1,714.818748,1,714.600885,1,714.978691,1,713.539305,1,716.498988,1,715.147316,1,714.708816,1,715.148665,1,715.830429,1,715.109564,1,714.343797,1,715.338386,1,714.079244,1,714.062729,1
716.511483,1,625.689101,1,68.342420,0,717.401620,1,715.229409,1,716.096432,1,715.877662,1,713.830994,1,717.359032,1,715.149251,1,716.251104,1,717.696722,1,716.068371,1,714.263214,1,717.672792,1,714.257090,1,716.093273,1,714.269094,1,68.552359,0,620.487265,1,715.263061,1,715.983222,1,714.422258,1,714.846029,1,713.803932,1,716.505533,1,715.057908,1,716.445644,1,713.806857,1,715.480692,1
