=== FINAL PPO Raw Training Data ===
Timestamp: 2025-09-03_12:42:28
Total Episodes: 50
Total Runtime: 14m 47s
Training Efficiency: 17.75 seconds per episode

=== Complete Raw Episode Data ===
Episode,Reward,CompletionRate(%)
0,222.1730,93.33
1,43.0696,100.00
2,207.3180,86.67
3,224.4435,96.67
4,40.5813,100.00
5,220.9010,93.33
6,214.6127,90.00
7,212.2693,86.67
8,226.9253,93.33
9,80.6268,100.00
10,42.4038,100.00
11,232.0244,96.67
12,233.1257,96.67
13,42.5040,100.00
14,236.2817,96.67
15,232.2206,96.67
16,219.2458,90.00
17,23.0365,100.00
18,233.1972,96.67
19,231.2685,96.67
20,208.9889,86.67
21,219.0695,90.00
22,225.8461,96.67
23,225.2280,93.33
24,233.2178,96.67
25,227.5339,96.67
26,42.3953,100.00
27,212.7984,86.67
28,229.4016,96.67
29,230.7589,96.67
30,225.2231,93.33
31,22.9965,100.00
32,227.0681,93.33
33,42.4404,100.00
34,61.1770,100.00
35,227.0135,93.33
36,228.8613,96.67
37,232.5929,96.67
38,230.6502,96.67
39,233.7782,96.67
40,230.7814,96.67
41,23.0492,100.00
42,42.4316,100.00
43,221.4473,96.67
44,227.0627,93.33
45,232.0379,96.67
46,232.6302,96.67
47,233.8199,96.67
48,41.8495,100.00
49,226.3997,93.33
